ID,City,Area_sqft,Bedrooms,Bathrooms,Age,Price_Lakh,Parking,Owner_Type,Posted_Date
101,Delhi,1200,3,2,10,85,Yes,First,2026-01-10
102,Delhi,1500,4,3,5,110,Yes,Second,2026-01-12
103,Jaipur,900,2,1,15,45,No,First,2026-01-15
104,Mumbai,850,2,2,8,95,Yes,First,2026-01-18
105,Delhi,2000,4,3,3,150,Yes,First,2026-01-20
106,Jaipur,1100,3,2,12,60,No,Second,2026-01-22
107,Mumbai,1300,3,2,7,125,Yes,First,2026-01-25
108,Delhi,1600,4,3,6,115,Yes,Second,2026-01-27
109,Jaipur,750,2,1,20,38,No,First,2026-02-01
110,Mumbai,1000,3,2,10,105,Yes,First,2026-02-03
111,Delhi,1400,3,,4,100,Yes,First,2026-02-05
112,Jaipur,,3,2,9,58,No,Second,2026-02-07
113,Mumbai,1250,,2,6,118,Yes,First,2026-02-10
114,Delhi,1800,4,3,,135,Yes,First,2026-02-12
115,Jaipur,950,2,1,18,,No,First,2026-02-15
116,Mumbai,1450,3,2,5,130,Yes,,2026-02-18
117,Delhi,1550,4,3,2,120,Yes,Second,2026-02-20
118,Jaipur,800,2,1,25,40,No,First,2026-02-22
119,Mumbai,900,2,2,11,98,Yes,First,2026-02-25
120,Delhi,2100,5,4,1,180,Yes,First,2026-02-27
120,Delhi,2100,5,4,1,180,Yes,First,2026-02-27
121,Delhi,1700,4,3,5,140,Yes,First,2026-03-01
122,Jaipur,1000,3,2,14,55,No,Second,2026-03-03
123,Mumbai,1350,3,2,8,122,Yes,First,2026-03-05
124,Delhi,-500,3,2,7,90,Yes,First,2026-03-07
125,Jaipur,900,8,1,16,48,No,First,2026-03-10
126,Mumbai,1200,3,7,6,115,Yes,First,2026-03-12
127,Delhi,2500,5,4,2,220,Yes,First,2026-03-15
128,Jaipur,850,2,1,-5,42,No,First,2026-03-18
129,Mumbai,1100,3,2,9,105,Yes,First,2026-03-20
130,Delhi,10000,4,3,4,900,Yes,First,2026-03-22
131,Jaipur,1050,3,2,13,58,No,Second,2026-03-25
132,Mumbai,1400,3,2,7,128,Yes,First,2026-03-27
133,Delhi,1600,4,3,6,125,Yes,Second,2026-03-30
134,Jaipur,950,2,1,19,43,No,First,2026-04-02
135,Mumbai,1300,3,2,8,120,Yes,First,2026-04-05
